"Format","AIM CSV File"
"Venue","Howe Hall International"
"Vehicle","CR27"
"User","Unknown"
"Data Source","AIM Data Logger"
"Comment","This data was sourced from Telemetry Viewer"
"Date","2/5/1"
"Time","11:12:13"
"Sample rate","10000"
"Duration","1.3343"
"Segment","NA"

"RPM","TPS","FOT","Ignition Angle","Lambda","AirT","CoolT","Latitude","Longitude","Speed","OilPressure","Fuel Pressure","Front Left Temp","Front Right Temp","Rear Left Temp","Rear Right Temp","Front Right Damper","Front Left Damper","Rear Right Damper","Rear Left Damper","Brake Pressure Front","Brake Pressure Rear","Brake Bias","AccX","AccY","AccZ","GyroX","GyroY","GyroZ","MagX","MagY","MagZ"
"RPM","TPS","FOT","Ignition Angle","Lambda","AirT","CoolT","Latitude","Longitude","Speed","OilPressure","Fuel Pressure","Front Left Temp","Front Right Temp","Rear Left Temp","Rear Right Temp","Front Right Damper","Front Left Damper","Rear Right Damper","Rear Left Damper","Brake Pressure Front","Brake Pressure Rear","Brake Bias","AccX","AccY","AccZ","GyroX","GyroY","GyroZ","MagX","MagY","MagZ"
"rpm","%","ms","deg","Lambda","C","C","Deg","Deg","mph","psi","psi","C","C","C","C","mm","mm","mm","mm","psi","psi","%","g","g","g","deg","deg","deg","gauss","gauss","gauss"
"","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"

0.0000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
